,destination,passanger,weather,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,toCoupon_GEQ25min,direction_same_or_opp
4700,Home,Alone,Sunny,6PM,Carry out & Take away,1d,Male,50plus,Married partner,1,Some college - no degree,Life Physical Social Science,$37500 - $49999,,1~3,less1,0,0
4701,No Urgent Place,Alone,Sunny,10AM,Carry out & Take away,2h,Male,21,Divorced,0,Some college - no degree,Unemployed,$50000 - $62499,,less1,1~3,0,0
4702,Work,Friend(s),Snowy,10AM,Coffee House,1d,Male,21,Single,1,Bachelors degree,Healthcare Support,$62500 - $74999,,never,never,0,1
4703,No Urgent Place,Friend(s),Sunny,7AM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,,never,1~3,0,0
4704,Work,Alone,Sunny,6PM,Bar,2h,Female,46,Single,0,Bachelors degree,Sales & Related,$87500 - $99999,,never,never,0,0
4705,No Urgent Place,Alone,Sunny,2PM,Restaurant(20-50),2h,Male,36,Single,0,Graduate degree (Masters or Doctorate),Food Preparation & Serving Related,$37500 - $49999,,never,never,1,0
4706,Work,Partner,Sunny,2PM,Bar,2h,Female,50plus,Single,0,High School Graduate,Personal Care & Service,$87500 - $99999,,never,1~3,0,0
4707,No Urgent Place,Friend(s),Sunny,10PM,Carry out & Take away,2h,Male,50plus,Single,0,Some college - no degree,Unemployed,$87500 - $99999,,never,less1,0,0
4708,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(<20),1d,Male,36,Unmarried partner,0,Some college - no degree,Education&Training&Library,$87500 - $99999,Scooter and motorcycle,1~3,less1,1,0
4709,Work,Friend(s),Sunny,7AM,Restaurant(<20),1d,Male,50plus,Unmarried partner,0,Associates degree,Student,Less than $12500,,1~3,4~8,0,0
4710,No Urgent Place,Alone,Snowy,2PM,Coffee House,1d,Female,31,Single,0,Bachelors degree,Computer & Mathematical,$100000 or More,,less1,never,0,0
4711,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Male,21,Single,0,High School Graduate,Management,$12500 - $24999,,less1,,0,0
4712,No Urgent Place,Alone,Sunny,10PM,Carry out & Take away,2h,Female,41,Married partner,0,Some college - no degree,Office & Administrative Support,$87500 - $99999,,gt8,4~8,0,0
4713,Work,Alone,Sunny,10PM,Bar,2h,Female,26,Married partner,0,Bachelors degree,Personal Care & Service,Less than $12500,,4~8,never,0,0
4714,Work,Alone,Sunny,7AM,Restaurant(<20),1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Retired,$62500 - $74999,,1~3,never,0,0
4715,Home,Alone,Sunny,10PM,Restaurant(<20),2h,Female,21,Married partner,0,Bachelors degree,Personal Care & Service,$75000 - $87499,,never,never,0,0
4716,No Urgent Place,Alone,Sunny,10AM,Coffee House,1d,Female,26,Single,0,Bachelors degree,Architecture & Engineering,$100000 or More,,less1,gt8,1,0
4717,No Urgent Place,Alone,Sunny,6PM,Restaurant(20-50),2h,Male,50plus,Married partner,1,Some college - no degree,Construction & Extraction,$12500 - $24999,,never,gt8,0,0
4718,Home,Alone,Sunny,6PM,Carry out & Take away,1d,Male,26,Single,1,Some college - no degree,Student,$50000 - $62499,,gt8,4~8,0,0
4719,No Urgent Place,Alone,Sunny,10PM,Carry out & Take away,2h,Female,26,Married partner,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,,1~3,less1,0,0
4720,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),2h,Female,26,Married partner,0,Bachelors degree,Food Preparation & Serving Related,$75000 - $87499,,never,never,0,0
4721,Home,Alone,Rainy,2PM,Carry out & Take away,2h,Female,26,Married partner,0,Bachelors degree,Retired,$37500 - $49999,,,gt8,1,0
4722,No Urgent Place,Partner,Sunny,7AM,Bar,2h,Male,41,Single,0,Some college - no degree,Personal Care & Service,$12500 - $24999,do not drive,never,4~8,0,0
4723,Home,Alone,Sunny,6PM,Coffee House,1d,Female,26,Single,0,Bachelors degree,Business & Financial,$75000 - $87499,,,less1,0,0
4724,Home,Friend(s),Sunny,6PM,Restaurant(<20),1d,Female,21,Married partner,0,Graduate degree (Masters or Doctorate),Student,$50000 - $62499,,never,never,0,0
4725,Home,Alone,Sunny,6PM,Bar,2h,Female,50plus,Married partner,0,Some college - no degree,Food Preparation & Serving Related,$75000 - $87499,,never,less1,0,0
4726,Work,Alone,Sunny,10PM,Coffee House,2h,Male,46,Married partner,0,Some college - no degree,Community & Social Services,$37500 - $49999,,never,4~8,0,0
4727,Home,Alone,Snowy,2PM,Coffee House,2h,Male,36,Unmarried partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,,1~3,less1,0,1
4728,No Urgent Place,Friend(s),Sunny,7AM,Bar,2h,Male,21,Divorced,0,Some college - no degree,Legal,Less than $12500,,never,1~3,0,0
4729,Work,Alone,Sunny,6PM,Coffee House,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$37500 - $49999,,4~8,1~3,0,0
4730,Home,Alone,Sunny,6PM,Restaurant(20-50),2h,Female,46,Single,0,Bachelors degree,Personal Care & Service,$25000 - $37499,,never,never,0,0
4731,No Urgent Place,Friend(s),Sunny,2PM,Restaurant(<20),2h,Female,50plus,Unmarried partner,0,Bachelors degree,Office & Administrative Support,$87500 - $99999,,1~3,less1,0,0
4732,Home,Alone,Sunny,2PM,Bar,1d,Male,31,Single,0,Graduate degree (Masters or Doctorate),Construction & Extraction,$50000 - $62499,,never,less1,0,0
4733,No Urgent Place,Friend(s),Sunny,10AM,Bar,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$75000 - $87499,,never,1~3,0,0
4734,Work,Alone,Sunny,7AM,Restaurant(<20),1d,Female,21,Married partner,0,Bachelors degree,Personal Care & Service,$100000 or More,,gt8,1~3,0,0
4735,No Urgent Place,Alone,Sunny,10PM,Coffee House,2h,Female,50plus,Married partner,0,Some college - no degree,Retired,$62500 - $74999,,never,4~8,0,1
4736,Home,Alone,Sunny,10AM,Carry out & Take away,2h,Male,50plus,Single,0,Bachelors degree,Management,Less than $12500,,never,never,0,0
4737,No Urgent Place,Alone,Sunny,10AM,Coffee House,2h,Male,36,Single,0,Bachelors degree,Student,$100000 or More,,1~3,1~3,0,0
4738,Work,Friend(s),Sunny,6PM,Restaurant(20-50),1d,Female,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),Building & Grounds Cleaning & Maintenance,$37500 - $49999,crossover,1~3,less1,0,0
4739,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(<20),1d,Male,26,Unmarried partner,0,High School Graduate,Student,$12500 - $24999,,less1,1~3,0,0
4740,Home,Alone,Sunny,10PM,Restaurant(20-50),1d,Female,21,Single,0,Bachelors degree,Construction & Extraction,$50000 - $62499,,never,never,0,0
4741,No Urgent Place,Alone,Sunny,6PM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Legal,$100000 or More,,never,never,0,0
4742,Work,Kid(s),Sunny,6PM,Restaurant(<20),1d,Female,21,Single,0,Associates degree,Unemployed,$37500 - $49999,,4~8,4~8,0,0
4743,Home,Alone,Sunny,6PM,Restaurant(<20),1d,Female,26,Unmarried partner,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,,never,1~3,0,0
4744,No Urgent Place,Friend(s),Sunny,6PM,Carry out & Take away,1d,Male,46,Single,0,Some college - no degree,Unemployed,$12500 - $24999,,1~3,never,0,0
4745,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),2h,Male,46,Single,0,Bachelors degree,Computer & Mathematical,$37500 - $49999,,1~3,4~8,0,0
4746,No Urgent Place,Alone,Sunny,10PM,Restaurant(<20),1d,Female,50plus,Single,0,Some college - no degree,Management,$37500 - $49999,,1~3,less1,0,0
4747,Home,Friend(s),Sunny,6PM,Restaurant(20-50),2h,Male,26,Single,1,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,,4~8,never,0,0
4748,Home,Alone,Sunny,2PM,Restaurant(<20),1d,Female,41,Single,1,Associates degree,Unemployed,$12500 - $24999,,gt8,4~8,0,0
4749,Home,Alone,Sunny,10AM,Restaurant(<20),1d,Female,36,Married partner,1,Bachelors degree,Unemployed,Less than $12500,,less1,never,0,0
4750,No Urgent Place,Alone,Snowy,10PM,Carry out & Take away,1d,Female,below21,Single,0,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$25000 - $37499,,never,4~8,0,0
4751,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),1d,Female,46,Single,0,Associates degree,Unemployed,$100000 or More,,never,4~8,0,0
4752,No Urgent Place,Friend(s),Sunny,2PM,Bar,2h,Male,26,Married partner,0,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,,never,4~8,0,0
4753,No Urgent Place,Kid(s),Sunny,6PM,Coffee House,1d,Female,31,Widowed,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,Less than $12500,,never,never,0,0
4754,Work,Friend(s),Sunny,6PM,Restaurant(20-50),2h,Male,41,Married partner,0,Bachelors degree,Management,$75000 - $87499,,less1,4~8,0,0
4755,Home,Alone,Sunny,6PM,Coffee House,2h,Female,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Personal Care & Service,$12500 - $24999,,never,1~3,0,0
4756,Home,Kid(s),Sunny,2PM,Restaurant(<20),2h,Female,26,Married partner,0,Some High School,Arts Design Entertainment Sports & Media,$100000 or More,,never,never,0,0
4757,No Urgent Place,Friend(s),Rainy,10AM,Coffee House,2h,Female,below21,Divorced,0,High School Graduate,Student,$50000 - $62499,,gt8,4~8,0,0
4758,Home,Partner,Snowy,10PM,Coffee House,1d,Male,below21,Widowed,0,Some college - no degree,Arts Design Entertainment Sports & Media,Less than $12500,,never,1~3,0,0
4759,No Urgent Place,Partner,Sunny,7AM,Coffee House,2h,Male,21,Married partner,0,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,,1~3,1~3,0,0
4760,No Urgent Place,Partner,Snowy,10AM,Carry out & Take away,2h,Male,21,Married partner,0,Graduate degree (Masters or Doctorate),Management,$12500 - $24999,,1~3,less1,0,0
4761,No Urgent Place,Kid(s),Sunny,10AM,Carry out & Take away,1d,Female,31,Married partner,0,Bachelors degree,Computer & Mathematical,$25000 - $37499,,never,less1,0,0
4762,No Urgent Place,Partner,Sunny,7AM,Bar,2h,Male,31,Married partner,0,Some college - no degree,Student,$37500 - $49999,,less1,gt8,0,0
4763,No Urgent Place,Partner,Sunny,6PM,Carry out & Take away,1d,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Business & Financial,Less than $12500,,gt8,less1,0,0
4764,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(20-50),1d,Male,36,Single,0,Graduate degree (Masters or Doctorate),Unemployed,$37500 - $49999,,,4~8,0,0
4765,Work,Kid(s),Sunny,2PM,Bar,2h,Male,21,Married partner,1,Graduate degree (Masters or Doctorate),Retired,Less than $12500,,gt8,never,0,0
4766,Work,Partner,Sunny,2PM,Coffee House,2h,Male,26,Single,0,Some college - no degree,Unemployed,$50000 - $62499,,never,never,0,0
4767,Work,Alone,Snowy,6PM,Bar,1d,Female,31,Divorced,0,High School Graduate,Legal,$100000 or More,,never,gt8,0,0
4768,No Urgent Place,Alone,Sunny,7AM,Bar,1d,Male,36,Married partner,1,Bachelors degree,Unemployed,$12500 - $24999,,never,1~3,1,0
4769,No Urgent Place,Friend(s),Sunny,6PM,Bar,1d,Male,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$87500 - $99999,,4~8,less1,0,0
4770,No Urgent Place,Alone,Sunny,10AM,Bar,1d,Male,21,Divorced,0,Associates degree,Unemployed,$87500 - $99999,,1~3,less1,0,0
4771,Work,Partner,Sunny,2PM,Bar,1d,Male,26,Single,0,Bachelors degree,Architecture & Engineering,$100000 or More,,less1,1~3,0,0
4772,No Urgent Place,Alone,Snowy,6PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Transportation & Material Moving,$75000 - $87499,,less1,1~3,0,0
4773,No Urgent Place,Alone,Sunny,6PM,Bar,2h,Female,26,Married partner,0,Some college - no degree,Student,$75000 - $87499,,1~3,less1,0,0
4774,Work,Partner,Sunny,10AM,Coffee House,2h,Female,46,Married partner,1,High School Graduate,Transportation & Material Moving,Less than $12500,,never,1~3,0,0
4775,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,1d,Male,36,Single,0,Bachelors degree,Installation Maintenance & Repair,$50000 - $62499,,never,1~3,0,0
4776,No Urgent Place,Friend(s),Sunny,10AM,Coffee House,2h,Female,50plus,Single,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$37500 - $49999,,never,never,0,0
4777,No Urgent Place,Kid(s),Snowy,10AM,Coffee House,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Unemployed,$100000 or More,,never,never,0,0
4778,Home,Alone,Sunny,6PM,Coffee House,2h,Female,26,Married partner,0,Bachelors degree,Healthcare Support,$25000 - $37499,,never,1~3,0,0
4779,No Urgent Place,Alone,Sunny,10AM,Carry out & Take away,2h,Female,26,Single,0,Some college - no degree,Healthcare Support,$37500 - $49999,,less1,1~3,0,0
4780,Work,Alone,Sunny,10PM,Carry out & Take away,2h,Female,50plus,Married partner,0,Bachelors degree,Retired,$37500 - $49999,,never,1~3,0,0
4781,No Urgent Place,Friend(s),Sunny,2PM,Restaurant(20-50),1d,Male,36,Single,0,Associates degree,Unemployed,$100000 or More,,never,never,0,0
4782,Work,Alone,Sunny,6PM,Bar,1d,Male,26,Single,0,Bachelors degree,Student,$37500 - $49999,,1~3,1~3,0,0
4783,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),1d,Male,50plus,Single,1,High School Graduate,Computer & Mathematical,$25000 - $37499,,4~8,4~8,0,0
4784,Home,Friend(s),Sunny,2PM,Coffee House,2h,Female,50plus,Married partner,0,Some High School,Sales & Related,$50000 - $62499,,never,,0,0
4785,No Urgent Place,Friend(s),Sunny,10PM,Restaurant(<20),1d,Female,31,Single,0,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$37500 - $49999,,1~3,gt8,0,0
4786,No Urgent Place,Friend(s),Sunny,10AM,Coffee House,2h,Male,21,Single,0,High School Graduate,Life Physical Social Science,$25000 - $37499,,never,4~8,0,0
4787,Work,Friend(s),Sunny,2PM,Coffee House,2h,Male,41,Single,0,High School Graduate,Personal Care & Service,$87500 - $99999,,1~3,less1,0,1
4788,No Urgent Place,Friend(s),Sunny,6PM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Office & Administrative Support,$12500 - $24999,,never,4~8,0,0
4789,Home,Alone,Sunny,10AM,Restaurant(<20),1d,Male,50plus,Married partner,1,Associates degree,Computer & Mathematical,$12500 - $24999,do not drive,gt8,never,0,0
4790,Work,Alone,Sunny,6PM,Bar,2h,Male,36,Single,0,Some High School,Computer & Mathematical,$50000 - $62499,,never,less1,0,0
4791,Home,Friend(s),Sunny,6PM,Carry out & Take away,1d,Female,36,Married partner,0,High School Graduate,Management,$37500 - $49999,,gt8,1~3,1,0
4792,No Urgent Place,Alone,Sunny,10AM,Coffee House,1d,Female,31,Single,0,Associates degree,Unemployed,$37500 - $49999,,less1,4~8,0,0
4793,No Urgent Place,Alone,Sunny,2PM,Restaurant(20-50),1d,Male,41,Married partner,0,Some college - no degree,Retired,$37500 - $49999,,gt8,less1,0,0
4794,Work,Alone,Sunny,10AM,Bar,1d,Female,26,Widowed,0,Some college - no degree,Sales & Related,$37500 - $49999,,less1,never,0,0
4795,Home,Alone,Sunny,6PM,Coffee House,2h,Male,31,Unmarried partner,0,Bachelors degree,Food Preparation & Serving Related,$12500 - $24999,,less1,1~3,0,0
4796,Work,Alone,Snowy,2PM,Carry out & Take away,1d,Female,26,Single,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,,never,less1,0,0
4797,No Urgent Place,Alone,Sunny,7AM,Carry out & Take away,1d,Male,26,Single,0,Some High School,Retired,$25000 - $37499,,less1,never,0,0
4798,Work,Alone,Sunny,6PM,Restaurant(20-50),1d,Male,31,Married partner,0,Bachelors degree,Personal Care & Service,$12500 - $24999,,never,4~8,0,0
4799,No Urgent Place,Kid(s),Sunny,2PM,Bar,1d,Female,26,Married partner,1,Some college - no degree,Personal Care & Service,$12500 - $24999,,4~8,never,0,0
4800,No Urgent Place,Friend(s),Sunny,6PM,Bar,2h,Female,50plus,Married partner,0,Associates degree,Office & Administrative Support,$87500 - $99999,,less1,1~3,0,0
4801,No Urgent Place,Friend(s),Sunny,7AM,Carry out & Take away,1d,Male,below21,Divorced,0,High School Graduate,Legal,$50000 - $62499,,1~3,less1,0,0
4802,Work,Kid(s),Sunny,6PM,Coffee House,1d,Female,21,Unmarried partner,0,Bachelors degree,Arts Design Entertainment Sports & Media,$87500 - $99999,,1~3,never,0,0
4803,Work,Friend(s),Snowy,10AM,Restaurant(<20),1d,Female,46,Married partner,1,Bachelors degree,Food Preparation & Serving Related,$50000 - $62499,,1~3,gt8,0,0
4804,Home,Alone,Sunny,10AM,Carry out & Take away,1d,Male,50plus,Unmarried partner,1,Bachelors degree,Student,$100000 or More,,never,less1,0,0
4805,Work,Friend(s),Sunny,6PM,Carry out & Take away,2h,Male,21,Married partner,0,Some college - no degree,Sales & Related,$37500 - $49999,,never,less1,0,0
4806,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),1d,Male,26,Single,1,Some college - no degree,Food Preparation & Serving Related,$100000 or More,,never,never,0,0
4807,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,1d,Male,50plus,Divorced,0,Some college - no degree,Healthcare Support,$100000 or More,Mazda5,,never,1,0
4808,Work,Alone,Snowy,10PM,Coffee House,1d,Female,21,Single,0,Associates degree,Computer & Mathematical,$100000 or More,,never,never,1,0
4809,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),2h,Male,50plus,Single,0,Some college - no degree,Computer & Mathematical,$62500 - $74999,,less1,never,0,0
4810,Home,Alone,Sunny,6PM,Restaurant(<20),1d,Female,21,Divorced,0,Some college - no degree,Retired,$100000 or More,,,1~3,0,1
4811,Work,Alone,Snowy,10AM,Bar,1d,Female,below21,Married partner,0,Graduate degree (Masters or Doctorate),Legal,$12500 - $24999,,never,1~3,0,0
4812,No Urgent Place,Kid(s),Sunny,2PM,Carry out & Take away,1d,Male,36,Single,0,Associates degree,Legal,$37500 - $49999,,never,gt8,0,0
4813,No Urgent Place,Partner,Snowy,2PM,Coffee House,1d,Male,50plus,Married partner,0,Associates degree,Sales & Related,$37500 - $49999,,never,never,0,0
4814,Work,Alone,Sunny,6PM,Coffee House,1d,Male,26,Single,1,Bachelors degree,Architecture & Engineering,$12500 - $24999,,never,1~3,0,0
4815,Home,Friend(s),Snowy,10PM,Coffee House,2h,Female,26,Married partner,0,Some college - no degree,Construction & Extraction,Less than $12500,,never,less1,0,0
4816,Home,Alone,Sunny,7AM,Coffee House,2h,Male,50plus,Married partner,0,Bachelors degree,Unemployed,$100000 or More,,never,never,0,0
4817,No Urgent Place,Kid(s),Sunny,6PM,Bar,2h,Female,50plus,Married partner,0,High School Graduate,Healthcare Practitioners & Technical,$37500 - $49999,,less1,4~8,1,0
4818,Home,Alone,Sunny,2PM,Bar,2h,Female,36,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,do not drive,never,1~3,0,0
4819,Work,Friend(s),Sunny,7AM,Bar,1d,Male,31,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,,never,less1,0,0
4820,Work,Kid(s),Sunny,10AM,Restaurant(<20),1d,Female,41,Married partner,0,Bachelors degree,Management,$37500 - $49999,,1~3,less1,1,0
4821,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),1d,Male,31,Unmarried partner,0,Some college - no degree,Management,$37500 - $49999,,1~3,less1,0,0
4822,Home,Alone,Sunny,6PM,Restaurant(20-50),2h,Female,26,Married partner,0,Some High School,Food Preparation & Serving Related,Less than $12500,,less1,less1,0,0
4823,No Urgent Place,Friend(s),Sunny,10PM,Bar,2h,Male,36,Divorced,0,Graduate degree (Masters or Doctorate),Sales & Related,$62500 - $74999,,never,never,0,0
4824,No Urgent Place,Kid(s),Sunny,10PM,Restaurant(<20),2h,Female,21,Single,0,Graduate degree (Masters or Doctorate),Unemployed,$100000 or More,do not drive,4~8,4~8,0,0
4825,Work,Friend(s),Sunny,10AM,Restaurant(20-50),1d,Female,21,Single,0,Some college - no degree,Education&Training&Library,$62500 - $74999,,never,never,0,0
4826,Home,Partner,Sunny,10AM,Carry out & Take away,2h,Male,21,Single,0,Bachelors degree,Unemployed,$87500 - $99999,,never,less1,0,0
4827,Home,Friend(s),Sunny,7AM,Restaurant(<20),1d,Male,21,Married partner,0,Some college - no degree,Legal,$37500 - $49999,,never,,0,0
4828,No Urgent Place,Friend(s),Sunny,6PM,Carry out & Take away,1d,Female,41,Married partner,0,Some college - no degree,Student,$87500 - $99999,,4~8,1~3,0,0
4829,No Urgent Place,Alone,Sunny,6PM,Coffee House,2h,Male,26,Single,0,Some High School,Sales & Related,$12500 - $24999,,never,never,0,0
4830,No Urgent Place,Friend(s),Sunny,10PM,Coffee House,1d,Male,50plus,Single,0,High School Graduate,Installation Maintenance & Repair,$75000 - $87499,,never,less1,0,0
4831,No Urgent Place,Kid(s),Sunny,7AM,Restaurant(20-50),2h,Male,21,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,,4~8,,0,0
4832,No Urgent Place,Alone,Sunny,10AM,Restaurant(20-50),1d,Male,50plus,Married partner,0,Associates degree,Food Preparation & Serving Related,$50000 - $62499,,never,1~3,0,0
4833,Work,Alone,Sunny,6PM,Carry out & Take away,2h,Female,36,Divorced,0,Bachelors degree,Transportation & Material Moving,Less than $12500,,never,never,0,0
4834,No Urgent Place,Partner,Sunny,10AM,Coffee House,2h,Female,50plus,Divorced,0,High School Graduate,Management,$100000 or More,,never,4~8,0,0
4835,Work,Alone,Sunny,7AM,Bar,2h,Male,26,Single,1,Bachelors degree,Production Occupations,$25000 - $37499,,4~8,gt8,0,0
4836,Home,Alone,Sunny,7AM,Restaurant(<20),2h,Male,50plus,Single,0,Some college - no degree,Food Preparation & Serving Related,$100000 or More,,less1,4~8,0,0
4837,Home,Friend(s),Sunny,6PM,Coffee House,2h,Male,26,Married partner,0,High School Graduate,Life Physical Social Science,$75000 - $87499,,never,never,0,0
4838,Home,Partner,Sunny,10AM,Restaurant(<20),2h,Male,below21,Single,0,Bachelors degree,Student,$75000 - $87499,,never,less1,0,0
4839,Work,Alone,Sunny,6PM,Restaurant(<20),2h,Female,50plus,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,,never,never,0,0
4840,No Urgent Place,Kid(s),Sunny,10AM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,,less1,less1,0,0
4841,Home,Friend(s),Sunny,7AM,Restaurant(<20),1d,Male,26,Single,1,Associates degree,Education&Training&Library,$37500 - $49999,,less1,less1,0,0
4842,Work,Alone,Rainy,10PM,Coffee House,1d,Female,21,Married partner,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,,never,1~3,0,0
4843,Work,Alone,Sunny,7AM,Coffee House,2h,Female,26,Married partner,0,Bachelors degree,Transportation & Material Moving,Less than $12500,,never,1~3,0,0
4844,Home,Friend(s),Sunny,6PM,Restaurant(<20),2h,Female,below21,Unmarried partner,0,Associates degree,Student,$12500 - $24999,,never,less1,0,0
4845,Work,Alone,Snowy,7AM,Restaurant(<20),1d,Male,50plus,Single,0,Some college - no degree,Unemployed,$25000 - $37499,,never,never,0,0
4846,No Urgent Place,Kid(s),Sunny,6PM,Carry out & Take away,1d,Female,36,Divorced,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,0
4847,Home,Friend(s),Sunny,6PM,Carry out & Take away,1d,Female,50plus,Single,0,Associates degree,Business & Financial,$25000 - $37499,,never,1~3,0,0
4848,Home,Friend(s),Sunny,6PM,Restaurant(20-50),1d,Male,26,Married partner,0,Bachelors degree,Management,$50000 - $62499,,less1,less1,0,0
4849,Home,Alone,Sunny,6PM,Restaurant(<20),2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Sales & Related,$87500 - $99999,,never,4~8,0,0
4850,No Urgent Place,Alone,Sunny,10PM,Bar,2h,Female,26,Unmarried partner,0,Some college - no degree,Healthcare Practitioners & Technical,$37500 - $49999,,4~8,less1,0,0
4851,Work,Kid(s),Sunny,2PM,Carry out & Take away,1d,Male,46,Married partner,0,Some High School,Education&Training&Library,$37500 - $49999,,less1,4~8,0,0
4852,No Urgent Place,Friend(s),Sunny,10PM,Restaurant(<20),1d,Male,41,Married partner,0,Associates degree,Education&Training&Library,$87500 - $99999,,never,never,0,0
4853,No Urgent Place,Friend(s),Sunny,6PM,Coffee House,1d,Male,31,Married partner,0,Bachelors degree,Unemployed,$12500 - $24999,,less1,never,0,0
4854,Work,Alone,Sunny,10AM,Carry out & Take away,1d,Male,46,Married partner,0,Graduate degree (Masters or Doctorate),Installation Maintenance & Repair,$50000 - $62499,,1~3,4~8,0,0
4855,No Urgent Place,Kid(s),Sunny,10AM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Management,$12500 - $24999,,less1,less1,0,0
4856,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),2h,Male,26,Single,0,Some High School,Installation Maintenance & Repair,Less than $12500,Mazda5,,1~3,0,0
4857,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Male,36,Married partner,0,Bachelors degree,Legal,$37500 - $49999,,gt8,less1,0,0
4858,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Male,below21,Single,0,Graduate degree (Masters or Doctorate),Management,$50000 - $62499,,never,gt8,0,0
4859,No Urgent Place,Partner,Sunny,10PM,Coffee House,2h,Female,41,Widowed,0,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$75000 - $87499,,never,1~3,0,0
4860,Home,Partner,Sunny,10AM,Coffee House,1d,Male,21,Divorced,0,Graduate degree (Masters or Doctorate),Protective Service,$25000 - $37499,,gt8,less1,0,0
4861,No Urgent Place,Partner,Sunny,6PM,Carry out & Take away,1d,Male,26,Married partner,0,High School Graduate,Sales & Related,Less than $12500,,gt8,less1,0,0
4862,Work,Alone,Sunny,10PM,Restaurant(<20),1d,Female,50plus,Single,1,Some college - no degree,Healthcare Practitioners & Technical,$100000 or More,,never,never,0,0
4863,No Urgent Place,Friend(s),Sunny,10AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Healthcare Practitioners & Technical,$87500 - $99999,,never,1~3,0,0
4864,No Urgent Place,Alone,Sunny,10AM,Coffee House,1d,Male,below21,Single,0,Some college - no degree,Legal,$100000 or More,,never,less1,0,0
4865,Work,Alone,Sunny,10AM,Coffee House,2h,Male,36,Divorced,0,Some college - no degree,Transportation & Material Moving,$75000 - $87499,crossover,1~3,1~3,0,0
4866,No Urgent Place,Alone,Sunny,10PM,Restaurant(20-50),1d,Male,21,Single,0,Bachelors degree,Construction & Extraction,$25000 - $37499,,never,never,0,0
4867,Work,Friend(s),Sunny,6PM,Restaurant(20-50),2h,Female,46,Single,0,High School Graduate,Healthcare Practitioners & Technical,$12500 - $24999,,less1,less1,0,0
4868,Work,Friend(s),Sunny,10PM,Bar,2h,Male,21,Divorced,1,High School Graduate,Management,$37500 - $49999,,never,never,0,0
4869,Work,Alone,Sunny,10PM,Coffee House,1d,Female,below21,Single,0,Some college - no degree,Management,$37500 - $49999,,1~3,1~3,0,0
4870,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(<20),1d,Male,26,Single,0,Some college - no degree,Unemployed,$37500 - $49999,,never,never,0,0
